diff,diff_per,prediction,real
-28.0,-0.15730337078651685,150.0,178.0
-10.0,-0.1724137931034483,48.0,58.0
-50.0,-0.23809523809523808,160.0,210.0
-15.0,-0.13636363636363635,95.0,110.0
0.0,0.0,150.0,150.0
12.0,0.13636363636363635,100.0,88.0
-45.0,-0.32142857142857145,95.0,140.0
-7.0,-0.06542056074766354,100.0,107.0
9.0,0.24324324324324326,46.0,37.0
5.0,0.05555555555555555,95.0,90.0
-10.0,-0.1,90.0,100.0
-23.0,-0.19491525423728814,95.0,118.0
-5.0,-0.03225806451612903,150.0,155.0
-20.0,-0.14285714285714285,120.0,140.0
-58.0,-0.27884615384615385,150.0,208.0
-30.0,-0.16666666666666666,150.0,180.0
8.0,0.08695652173913043,100.0,92.0
5.0,0.043478260869565216,120.0,115.0
7.0,0.07954545454545454,95.0,88.0
40.0,1.0,80.0,40.0
10.0,0.11764705882352941,95.0,85.0
-5.0,-0.037037037037037035,130.0,135.0
13.0,0.15853658536585366,95.0,82.0
-80.0,-0.38095238095238093,130.0,210.0
25.0,0.2,150.0,125.0
-45.0,-0.24324324324324326,140.0,185.0
15.0,0.1875,95.0,80.0
-15.0,-0.1111111111111111,120.0,135.0
50.0,0.5,150.0,100.0
2.0,0.018518518518518517,110.0,108.0
-30.0,-0.16666666666666666,150.0,180.0
8.0,0.0784313725490196,110.0,102.0
58.0,1.1153846153846154,110.0,52.0
-10.0,-0.0625,150.0,160.0
7.0,0.061946902654867256,120.0,113.0
0.0,0.0,150.0,150.0
1.0,0.010638297872340425,95.0,94.0
-2.0,-0.04,48.0,50.0
8.0,0.07142857142857142,120.0,112.0
87.0,1.380952380952381,150.0,63.0
-5.0,-0.043478260869565216,110.0,115.0
5.0,0.043478260869565216,120.0,115.0
11.0,0.28205128205128205,50.0,39.0
-30.0,-0.2,120.0,150.0
12.0,0.3157894736842105,50.0,38.0
42.0,0.42857142857142855,140.0,98.0
-25.0,-0.13513513513513514,160.0,185.0
-5.0,-0.05,95.0,100.0
-34.0,-0.4146341463414634,48.0,82.0
5.0,0.1111111111111111,50.0,45.0
-4.0,-0.08,46.0,50.0
0.0,0.0,120.0,120.0
10.0,0.11764705882352941,95.0,85.0
15.0,0.13636363636363635,125.0,110.0
20.0,0.2,120.0,100.0
-10.0,-0.07692307692307693,120.0,130.0
-15.0,-0.09090909090909091,150.0,165.0
20.0,0.2,120.0,100.0
-54.0,-0.2647058823529412,150.0,204.0
12.0,0.05042016806722689,250.0,238.0
-15.0,-0.15789473684210525,80.0,95.0
39.0,0.48148148148148145,120.0,81.0
-41.0,-0.2546583850931677,120.0,161.0
15.0,0.13043478260869565,130.0,115.0
14.0,0.16279069767441862,100.0,86.0
-128.0,-0.3902439024390244,200.0,328.0
-68.0,-0.4444444444444444,85.0,153.0
22.0,0.2037037037037037,130.0,108.0
-15.0,-0.1111111111111111,120.0,135.0
-10.0,-0.25,30.0,40.0
20.0,0.2,120.0,100.0
-5.0,-0.047619047619047616,100.0,105.0
-10.0,-0.0625,150.0,160.0
7.0,0.08974358974358974,85.0,78.0
15.0,0.42857142857142855,50.0,35.0
15.0,0.17647058823529413,100.0,85.0
17.0,0.1827956989247312,110.0,93.0
4.0,0.04395604395604396,95.0,91.0
35.0,0.30434782608695654,150.0,115.0
-68.0,-0.3119266055045872,150.0,218.0
14.0,0.10294117647058823,150.0,136.0
22.0,0.2037037037037037,130.0,108.0
15.0,0.25,75.0,60.0
-20.0,-0.16666666666666666,100.0,120.0
23.0,0.4423076923076923,75.0,52.0
18.0,0.17647058823529413,120.0,102.0
70.0,0.3888888888888889,250.0,180.0
21.0,0.3888888888888889,75.0,54.0
-4.0,-0.03225806451612903,120.0,124.0
0.0,0.0,120.0,120.0
5.0,0.047619047619047616,110.0,105.0
-5.0,-0.05,95.0,100.0
28.0,0.417910447761194,95.0,67.0
30.0,0.3333333333333333,120.0,90.0
0.0,0.0,100.0,100.0
30.0,0.375,110.0,80.0
-10.0,-0.0625,150.0,160.0
-12.0,-0.11764705882352941,90.0,102.0
19.0,0.17117117117117117,130.0,111.0
-6.0,-0.0410958904109589,140.0,146.0
10.0,0.08333333333333333,130.0,120.0
11.0,0.07913669064748201,150.0,139.0
0.0,0.0,120.0,120.0
-8.0,-0.09090909090909091,80.0,88.0
-40.0,-0.3333333333333333,80.0,120.0
-5.0,-0.1,45.0,50.0
4.0,0.0273972602739726,150.0,146.0
-30.0,-0.24,95.0,125.0
16.0,0.5517241379310345,45.0,29.0
10.0,0.08695652173913043,125.0,115.0
15.0,0.14285714285714285,120.0,105.0
20.0,0.3333333333333333,80.0,60.0
3.0,0.03260869565217391,95.0,92.0
-88.0,-0.3697478991596639,150.0,238.0
17.0,0.2698412698412698,80.0,63.0
-6.0,-0.047619047619047616,120.0,126.0
2.0,0.05263157894736842,40.0,38.0
62.0,0.7045454545454546,150.0,88.0
-62.0,-0.3229166666666667,130.0,192.0
11.0,0.10091743119266056,120.0,109.0
3.0,0.036585365853658534,85.0,82.0
-18.0,-0.04891304347826087,350.0,368.0
-30.0,-0.21428571428571427,110.0,140.0
-12.0,-0.07407407407407407,150.0,162.0
-58.0,-0.29292929292929293,140.0,198.0
-35.0,-0.1891891891891892,150.0,185.0
18.0,0.17647058823529413,120.0,102.0
2.0,0.01694915254237288,120.0,118.0
-31.0,-0.2366412213740458,100.0,131.0
18.0,0.1267605633802817,160.0,142.0
22.0,0.22448979591836735,120.0,98.0
5.0,0.043478260869565216,120.0,115.0
6.0,0.16666666666666666,42.0,36.0
19.0,0.3392857142857143,75.0,56.0
10.0,0.041666666666666664,250.0,240.0
-22.0,-0.3055555555555556,50.0,72.0
-10.0,-0.16666666666666666,50.0,60.0
-96.0,-0.3902439024390244,150.0,246.0
9.0,0.11842105263157894,85.0,76.0
5.0,0.07142857142857142,75.0,70.0
-10.0,-0.0625,150.0,160.0
-10.0,-0.0625,150.0,160.0
-2.0,-0.045454545454545456,42.0,44.0
0.0,0.0,140.0,140.0
-10.0,-0.09523809523809523,95.0,105.0
20.0,0.15384615384615385,150.0,130.0
-20.0,-0.1,180.0,200.0
14.0,0.1728395061728395,95.0,81.0
-55.0,-0.2682926829268293,150.0,205.0
3.0,0.06382978723404255,50.0,47.0
-80.0,-0.38095238095238093,130.0,210.0
20.0,0.2222222222222222,110.0,90.0
36.0,0.42857142857142855,120.0,84.0
-15.0,-0.13636363636363635,95.0,110.0
-10.0,-0.10526315789473684,85.0,95.0
-44.0,-0.2682926829268293,120.0,164.0
-25.0,-0.22727272727272727,85.0,110.0
-145.0,-0.6590909090909091,75.0,220.0
-16.0,-0.11764705882352941,120.0,136.0
-46.0,-0.26136363636363635,130.0,176.0
14.0,0.1320754716981132,120.0,106.0
-123.0,-0.6212121212121212,75.0,198.0
12.0,0.12244897959183673,110.0,98.0
-5.0,-0.043478260869565216,110.0,115.0
-38.0,-0.20212765957446807,150.0,188.0
57.0,0.9047619047619048,120.0,63.0
38.0,1.027027027027027,75.0,37.0
-10.0,-0.09523809523809523,95.0,105.0
-5.0,-0.04,120.0,125.0
5.0,0.14285714285714285,40.0,35.0
25.0,0.2631578947368421,120.0,95.0
0.0,0.0,120.0,120.0
-28.0,-0.15730337078651685,150.0,178.0
10.0,0.25,50.0,40.0
3.0,0.029411764705882353,105.0,102.0
10.0,0.09090909090909091,120.0,110.0
17.0,0.32075471698113206,70.0,53.0
-10.0,-0.08333333333333333,110.0,120.0
5.0,0.047619047619047616,110.0,105.0
-48.0,-0.2696629213483146,130.0,178.0
7.0,0.18421052631578946,45.0,38.0
-72.0,-0.3103448275862069,160.0,232.0
19.0,0.1450381679389313,150.0,131.0
-5.0,-0.04,120.0,125.0
-21.0,-0.3333333333333333,42.0,63.0
-7.0,-0.12280701754385964,50.0,57.0
-17.0,-0.12408759124087591,120.0,137.0
-26.0,-0.1780821917808219,120.0,146.0
15.0,0.14285714285714285,120.0,105.0
0.0,0.0,70.0,70.0
35.0,0.5384615384615384,100.0,65.0
-80.0,-0.34782608695652173,150.0,230.0
-5.0,-0.06666666666666667,70.0,75.0
-19.0,-0.11242603550295859,150.0,169.0
0.0,0.0,150.0,150.0
20.0,0.18181818181818182,130.0,110.0
10.0,0.09090909090909091,120.0,110.0
-50.0,-0.25,150.0,200.0
24.0,0.25,120.0,96.0
12.0,0.14457831325301204,95.0,83.0
0.0,0.0,95.0,95.0
-2.0,-0.04,48.0,50.0
28.0,0.3888888888888889,100.0,72.0
-70.0,-0.3181818181818182,150.0,220.0
2.0,0.024096385542168676,85.0,83.0
6.0,0.06741573033707865,95.0,89.0
-55.0,-0.3142857142857143,120.0,175.0
-10.0,-0.09523809523809523,95.0,105.0
-64.0,-0.3902439024390244,100.0,164.0
60.0,0.6666666666666666,150.0,90.0
-25.0,-0.2,100.0,125.0
-35.0,-0.22580645161290322,120.0,155.0
-3.0,-0.024390243902439025,120.0,123.0
20.0,0.25,100.0,80.0
1.0,0.010638297872340425,95.0,94.0
-15.0,-0.0967741935483871,140.0,155.0
-25.0,-0.18518518518518517,110.0,135.0
-60.0,-0.23076923076923078,200.0,260.0
30.0,0.25,150.0,120.0
20.0,0.2,120.0,100.0
41.0,0.5189873417721519,120.0,79.0
12.0,0.1016949152542373,130.0,118.0
-15.0,-0.12,110.0,125.0
-35.0,-0.22580645161290322,120.0,155.0
5.0,0.043478260869565216,120.0,115.0
-220.0,-0.5789473684210527,160.0,380.0
6.0,0.06741573033707865,95.0,89.0
-7.0,-0.06862745098039216,95.0,102.0
-85.0,-0.2537313432835821,250.0,335.0
0.0,0.0,300.0,300.0
19.0,0.5588235294117647,53.0,34.0
-15.0,-0.1111111111111111,120.0,135.0
-25.0,-0.20833333333333334,95.0,120.0
-55.0,-0.2972972972972973,130.0,185.0
15.0,0.1875,95.0,80.0
-25.0,-0.2,100.0,125.0
35.0,0.3888888888888889,125.0,90.0
65.0,0.2765957446808511,300.0,235.0
10.0,0.3333333333333333,40.0,30.0
13.0,0.13402061855670103,110.0,97.0
7.0,0.061946902654867256,120.0,113.0
25.0,0.23809523809523808,130.0,105.0
30.0,0.5454545454545454,85.0,55.0
-10.0,-0.07692307692307693,120.0,130.0
15.0,0.1111111111111111,150.0,135.0
20.0,0.15384615384615385,150.0,130.0
-20.0,-0.2222222222222222,70.0,90.0
3.0,0.03260869565217391,95.0,92.0
-70.0,-0.3181818181818182,150.0,220.0
12.0,0.1111111111111111,120.0,108.0
-10.0,-0.10526315789473684,85.0,95.0
0.0,0.0,110.0,110.0
0.0,0.0,95.0,95.0
5.0,0.05555555555555555,95.0,90.0
4.0,0.031746031746031744,130.0,126.0
30.0,0.3333333333333333,120.0,90.0
-65.0,-0.22807017543859648,220.0,285.0
-8.0,-0.06779661016949153,110.0,118.0
5.0,0.034482758620689655,150.0,145.0
-24.0,-0.34782608695652173,45.0,69.0
-128.0,-0.4444444444444444,160.0,288.0
-14.0,-0.12844036697247707,95.0,109.0
18.0,0.07758620689655173,250.0,232.0
-48.0,-0.24242424242424243,150.0,198.0
-5.0,-0.043478260869565216,110.0,115.0
32.0,0.19047619047619047,200.0,168.0
45.0,0.21951219512195122,250.0,205.0
-275.0,-0.632183908045977,160.0,435.0
-84.0,-0.375,140.0,224.0
15.0,0.12,140.0,125.0
-8.0,-0.13793103448275862,50.0,58.0
30.0,0.25,150.0,120.0
-75.0,-0.36585365853658536,130.0,205.0
-26.0,-0.1780821917808219,120.0,146.0
22.0,0.1864406779661017,140.0,118.0
-23.0,-0.39655172413793105,35.0,58.0
25.0,0.2,150.0,125.0
35.0,0.7777777777777778,80.0,45.0
5.0,0.05263157894736842,100.0,95.0
0.0,0.0,150.0,150.0
25.0,0.2,150.0,125.0
2.0,0.0392156862745098,53.0,51.0
-12.0,-0.09090909090909091,120.0,132.0
10.0,0.11764705882352941,95.0,85.0
-70.0,-0.1794871794871795,320.0,390.0
4.0,0.0273972602739726,150.0,146.0
-20.0,-0.14285714285714285,120.0,140.0
-20.0,-0.11764705882352941,150.0,170.0
-20.0,-0.17391304347826086,95.0,115.0
18.0,0.13636363636363635,150.0,132.0
25.0,0.2,150.0,125.0
-13.0,-0.09774436090225563,120.0,133.0
10.0,0.08333333333333333,130.0,120.0
-86.0,-0.39814814814814814,130.0,216.0
32.0,0.36363636363636365,120.0,88.0
50.0,1.25,90.0,40.0
7.0,0.18421052631578946,45.0,38.0
-70.0,-0.3684210526315789,120.0,190.0
-10.0,-0.07407407407407407,125.0,135.0
-2.0,-0.015151515151515152,130.0,132.0
-25.0,-0.1724137931034483,120.0,145.0
15.0,0.13043478260869565,130.0,115.0
-1.0,-0.021739130434782608,45.0,46.0
-35.0,-0.2,140.0,175.0
5.0,0.047619047619047616,110.0,105.0
-20.0,-0.16666666666666666,100.0,120.0
-33.0,-0.21568627450980393,120.0,153.0
-40.0,-0.25,120.0,160.0
-5.0,-0.04,120.0,125.0
-35.0,-0.22580645161290322,120.0,155.0
-45.0,-0.2727272727272727,120.0,165.0
-28.0,-0.15730337078651685,150.0,178.0
-23.0,-0.16083916083916083,120.0,143.0
-75.0,-0.36585365853658536,130.0,205.0
0.0,0.0,120.0,120.0
3.0,0.03260869565217391,95.0,92.0
10.0,0.13333333333333333,85.0,75.0
8.0,0.07142857142857142,120.0,112.0
2.0,0.016260162601626018,125.0,123.0
-28.0,-0.21875,100.0,128.0
5.0,0.043478260869565216,120.0,115.0
-5.0,-0.047619047619047616,100.0,105.0
69.0,0.8518518518518519,150.0,81.0
0.0,0.0,150.0,150.0
-5.0,-0.05,95.0,100.0
-16.0,-0.11764705882352941,120.0,136.0
14.0,0.1320754716981132,120.0,106.0
-9.0,-0.09090909090909091,90.0,99.0
190.0,2.7941176470588234,258.0,68.0
15.0,0.13043478260869565,130.0,115.0
18.0,0.34615384615384615,70.0,52.0
20.0,0.26666666666666666,95.0,75.0
20.0,0.36363636363636365,75.0,55.0
-8.0,-0.0625,120.0,128.0
-35.0,-0.1891891891891892,150.0,185.0
17.0,0.1650485436893204,120.0,103.0
17.0,0.25,85.0,68.0
-20.0,-0.17391304347826086,95.0,115.0
-16.0,-0.2318840579710145,53.0,69.0
22.0,0.3492063492063492,85.0,63.0
-90.0,-0.42857142857142855,120.0,210.0
22.0,0.1864406779661017,140.0,118.0
19.0,0.3114754098360656,80.0,61.0
-80.0,-0.36363636363636365,140.0,220.0
-28.0,-0.15730337078651685,150.0,178.0
-2.0,-0.025974025974025976,75.0,77.0
-5.0,-0.037037037037037035,130.0,135.0
-30.0,-0.15789473684210525,160.0,190.0
68.0,1.3076923076923077,120.0,52.0
-27.0,-0.1836734693877551,120.0,147.0
-5.0,-0.047619047619047616,100.0,105.0
50.0,0.5,150.0,100.0
55.0,1.0,110.0,55.0
-10.0,-0.08333333333333333,110.0,120.0
-10.0,-0.09523809523809523,95.0,105.0
-11.0,-0.14473684210526316,65.0,76.0
-5.0,-0.034482758620689655,140.0,145.0
4.0,0.1111111111111111,40.0,36.0
35.0,0.3684210526315789,130.0,95.0
-40.0,-0.23529411764705882,130.0,170.0
14.0,0.15384615384615385,105.0,91.0
-56.0,-0.3181818181818182,120.0,176.0
-11.0,-0.10377358490566038,95.0,106.0
-15.0,-0.2631578947368421,42.0,57.0
-5.0,-0.09090909090909091,50.0,55.0
-15.0,-0.13043478260869565,100.0,115.0
-3.0,-0.030612244897959183,95.0,98.0
65.0,1.1818181818181819,120.0,55.0
-30.0,-0.16666666666666666,150.0,180.0
-30.0,-0.35294117647058826,55.0,85.0
-40.0,-0.17391304347826086,190.0,230.0
24.0,0.25,120.0,96.0
-70.0,-0.35,130.0,200.0
-5.0,-0.04,120.0,125.0
50.0,0.38461538461538464,180.0,130.0
0.0,0.0,110.0,110.0
10.0,0.09090909090909091,120.0,110.0
-69.0,-0.27710843373493976,180.0,249.0
-40.0,-0.21052631578947367,150.0,190.0
-55.0,-0.2972972972972973,130.0,185.0
-3.0,-0.05172413793103448,55.0,58.0
-60.0,-0.3333333333333333,120.0,180.0
-15.0,-0.09090909090909091,150.0,165.0
-28.0,-0.17721518987341772,130.0,158.0
-5.0,-0.05,95.0,100.0
-18.0,-0.12162162162162163,130.0,148.0
22.0,0.22448979591836735,120.0,98.0
0.0,0.0,130.0,130.0
-10.0,-0.06666666666666667,140.0,150.0
70.0,0.3888888888888889,250.0,180.0
4.0,0.04395604395604396,95.0,91.0
-10.0,-0.09523809523809523,95.0,105.0
11.0,0.12359550561797752,100.0,89.0
5.0,0.05555555555555555,95.0,90.0
-10.0,-0.0625,150.0,160.0
-150.0,-0.4838709677419355,160.0,310.0
10.0,0.11764705882352941,95.0,85.0
-24.0,-0.16666666666666666,120.0,144.0
-18.0,-0.13043478260869565,120.0,138.0
-43.0,-0.22279792746113988,150.0,193.0
20.0,0.2,120.0,100.0
10.0,0.15384615384615385,75.0,65.0
-70.0,-0.35,130.0,200.0
-67.0,-0.17771883289124668,310.0,377.0
6.0,0.041666666666666664,150.0,144.0
85.0,1.3076923076923077,150.0,65.0
-25.0,-0.1724137931034483,120.0,145.0
-4.0,-0.029850746268656716,130.0,134.0
0.0,0.0,150.0,150.0
25.0,0.2,150.0,125.0
-48.0,-0.2857142857142857,120.0,168.0
2.0,0.02857142857142857,72.0,70.0
-12.0,-0.09090909090909091,120.0,132.0
2.0,0.034482758620689655,60.0,58.0
-10.0,-0.07692307692307693,120.0,130.0
10.0,0.029850746268656716,345.0,335.0
10.0,0.08333333333333333,130.0,120.0
35.0,0.30434782608695654,150.0,115.0
-5.0,-0.03225806451612903,150.0,155.0
20.0,0.36363636363636365,75.0,55.0
7.0,0.07954545454545454,95.0,88.0
-48.0,-0.3037974683544304,110.0,158.0
-17.0,-0.16666666666666666,85.0,102.0
-20.0,-0.13333333333333333,130.0,150.0
22.0,0.171875,150.0,128.0
-45.0,-0.23076923076923078,150.0,195.0
51.0,1.0408163265306123,100.0,49.0
-10.0,-0.09523809523809523,95.0,105.0
10.0,0.1111111111111111,100.0,90.0
-65.0,-0.35135135135135137,120.0,185.0
-130.0,-0.4642857142857143,150.0,280.0
21.0,0.21212121212121213,120.0,99.0
14.0,0.21212121212121213,80.0,66.0
-10.0,-0.07142857142857142,130.0,140.0
-15.0,-0.1111111111111111,120.0,135.0
36.0,0.42857142857142855,120.0,84.0
20.0,0.3076923076923077,85.0,65.0
-5.0,-0.03225806451612903,150.0,155.0
26.0,0.37681159420289856,95.0,69.0
-1.0,-0.010416666666666666,95.0,96.0
-110.0,-0.2391304347826087,350.0,460.0
21.0,0.65625,53.0,32.0
5.0,0.034482758620689655,150.0,145.0
20.0,0.15384615384615385,150.0,130.0
36.0,0.42857142857142855,120.0,84.0
20.0,0.2,120.0,100.0
-80.0,-0.34782608695652173,150.0,230.0
38.0,0.4634146341463415,120.0,82.0
-70.0,-0.16666666666666666,350.0,420.0
2.0,0.024096385542168676,85.0,83.0
-18.0,-0.10714285714285714,150.0,168.0
3.0,0.04838709677419355,65.0,62.0
35.0,0.4117647058823529,120.0,85.0
-7.0,-0.09722222222222222,65.0,72.0
-6.0,-0.07407407407407407,75.0,81.0
50.0,0.7142857142857143,120.0,70.0
-12.0,-0.11214953271028037,95.0,107.0
-28.0,-0.15730337078651685,150.0,178.0
0.0,0.0,85.0,85.0
47.0,0.9791666666666666,95.0,48.0
40.0,0.7272727272727273,95.0,55.0
8.0,0.07142857142857142,120.0,112.0
-38.0,-0.24050632911392406,120.0,158.0
-49.0,-0.28994082840236685,120.0,169.0
-38.0,-0.2261904761904762,130.0,168.0
-15.0,-0.09090909090909091,150.0,165.0
35.0,0.30434782608695654,150.0,115.0
18.0,0.17647058823529413,120.0,102.0
-30.0,-0.16666666666666666,150.0,180.0
-15.0,-0.1111111111111111,120.0,135.0
-8.0,-0.05063291139240506,150.0,158.0
-15.0,-0.13636363636363635,95.0,110.0
11.0,0.3793103448275862,40.0,29.0
-32.0,-0.17582417582417584,150.0,182.0
3.0,0.06382978723404255,50.0,47.0
10.0,0.15384615384615385,75.0,65.0
-10.0,-0.07692307692307693,120.0,130.0
5.0,0.05555555555555555,95.0,90.0
25.0,0.23809523809523808,130.0,105.0
-16.0,-0.1095890410958904,130.0,146.0
-20.0,-0.14285714285714285,120.0,140.0
-8.0,-0.07766990291262135,95.0,103.0
-30.0,-0.2,120.0,150.0
30.0,0.6,80.0,50.0
7.0,0.07954545454545454,95.0,88.0
25.0,0.29411764705882354,110.0,85.0
13.0,0.10236220472440945,140.0,127.0
-8.0,-0.0625,120.0,128.0
25.0,0.35714285714285715,95.0,70.0
-21.0,-0.19811320754716982,85.0,106.0
-13.0,-0.1326530612244898,85.0,98.0
-33.0,-0.23076923076923078,110.0,143.0
5.0,0.034482758620689655,150.0,145.0
15.0,0.15789473684210525,110.0,95.0
25.0,0.5,75.0,50.0
-10.0,-0.16666666666666666,50.0,60.0
-20.0,-0.14285714285714285,120.0,140.0
-10.0,-0.08333333333333333,110.0,120.0
-5.0,-0.03225806451612903,150.0,155.0
-20.0,-0.15384615384615385,110.0,130.0
0.0,0.0,150.0,150.0
-10.0,-0.07692307692307693,120.0,130.0
-40.0,-0.21052631578947367,150.0,190.0
15.0,0.15789473684210525,110.0,95.0
20.0,0.2,120.0,100.0
20.0,0.15384615384615385,150.0,130.0
35.0,0.30434782608695654,150.0,115.0
-15.0,-0.1111111111111111,120.0,135.0
20.0,0.2,120.0,100.0
-2.0,-0.020618556701030927,95.0,97.0
-28.0,-0.14893617021276595,160.0,188.0
30.0,0.375,110.0,80.0
7.0,0.16279069767441862,50.0,43.0
-120.0,-0.375,200.0,320.0
-85.0,-0.2982456140350877,200.0,285.0
22.0,0.22448979591836735,120.0,98.0
-3.0,-0.07894736842105263,35.0,38.0
35.0,0.3333333333333333,140.0,105.0
40.0,0.36363636363636365,150.0,110.0
-14.0,-0.08536585365853659,150.0,164.0
11.0,0.2619047619047619,53.0,42.0
-10.0,-0.09523809523809523,95.0,105.0
41.0,0.5189873417721519,120.0,79.0
25.0,0.2631578947368421,120.0,95.0
-400.0,-0.7272727272727273,150.0,550.0
-48.0,-0.24242424242424243,150.0,198.0
-10.0,-0.07692307692307693,120.0,130.0
34.0,0.4473684210526316,110.0,76.0
31.0,0.484375,95.0,64.0
35.0,0.4117647058823529,120.0,85.0
-17.0,-0.24285714285714285,53.0,70.0
-10.0,-0.11764705882352941,75.0,85.0
-62.0,-0.31,138.0,200.0
130.0,0.6842105263157895,320.0,190.0
-13.0,-0.11504424778761062,100.0,113.0
-38.0,-0.30158730158730157,88.0,126.0
25.0,0.2,150.0,125.0
15.0,0.23076923076923078,80.0,65.0
42.0,0.3888888888888889,150.0,108.0
-40.0,-0.2962962962962963,95.0,135.0
7.0,0.21212121212121213,40.0,33.0
-12.0,-0.11214953271028037,95.0,107.0
-28.0,-0.21875,100.0,128.0
-50.0,-0.25,150.0,200.0
7.0,0.04895104895104895,150.0,143.0
27.0,0.2903225806451613,120.0,93.0
30.0,0.375,110.0,80.0
60.0,0.6666666666666666,150.0,90.0
0.0,0.0,130.0,130.0
12.0,0.13636363636363635,100.0,88.0
22.0,0.28205128205128205,100.0,78.0
-125.0,-0.5319148936170213,110.0,235.0
0.0,0.0,110.0,110.0
-26.0,-0.36619718309859156,45.0,71.0
47.0,1.236842105263158,85.0,38.0
57.0,0.29533678756476683,250.0,193.0
-3.0,-0.06976744186046512,40.0,43.0
8.0,0.07142857142857142,120.0,112.0
20.0,0.2222222222222222,110.0,90.0
215.0,1.34375,375.0,160.0
0.0,0.0,310.0,310.0
-8.0,-0.08602150537634409,85.0,93.0
10.0,0.09090909090909091,120.0,110.0
-9.0,-0.15254237288135594,50.0,59.0
-32.0,-0.17582417582417584,150.0,182.0
32.0,0.41025641025641024,110.0,78.0
9.0,0.10465116279069768,95.0,86.0
-20.0,-0.11764705882352941,150.0,170.0
29.0,0.35802469135802467,110.0,81.0
10.0,0.11764705882352941,95.0,85.0
40.0,0.5714285714285714,110.0,70.0
3.0,0.036585365853658534,85.0,82.0
-140.0,-0.4666666666666667,160.0,300.0
21.0,0.26582278481012656,100.0,79.0
5.0,0.06666666666666667,80.0,75.0
-36.0,-0.1935483870967742,150.0,186.0
40.0,0.36363636363636365,150.0,110.0
-10.0,-0.07692307692307693,120.0,130.0
-2.0,-0.013157894736842105,150.0,152.0
10.0,0.08333333333333333,130.0,120.0
37.0,0.6379310344827587,95.0,58.0
13.0,0.14942528735632185,100.0,87.0
60.0,1.0,120.0,60.0
-30.0,-0.2,120.0,150.0
-40.0,-0.45454545454545453,48.0,88.0
0.0,0.0,110.0,110.0
2.0,0.01694915254237288,120.0,118.0
2.0,0.013513513513513514,150.0,148.0
-15.0,-0.25,45.0,60.0
-70.0,-0.3181818181818182,150.0,220.0
38.0,0.3114754098360656,160.0,122.0
58.0,0.9354838709677419,120.0,62.0
5.0,0.06666666666666667,80.0,75.0
-33.0,-0.22297297297297297,115.0,148.0
11.0,0.14666666666666667,86.0,75.0
-32.0,-0.18823529411764706,138.0,170.0
5.0,0.125,45.0,40.0
5.0,0.047619047619047616,110.0,105.0
30.0,0.25,150.0,120.0
-10.0,-0.07692307692307693,120.0,130.0
-18.0,-0.140625,110.0,128.0
52.0,0.7647058823529411,120.0,68.0
30.0,0.3333333333333333,120.0,90.0
-60.0,-0.35294117647058826,110.0,170.0
20.0,0.15384615384615385,150.0,130.0
-5.0,-0.047619047619047616,100.0,105.0
-78.0,-0.3939393939393939,120.0,198.0
-5.0,-0.09803921568627451,46.0,51.0
-35.0,-0.21212121212121213,130.0,165.0
-7.0,-0.1044776119402985,60.0,67.0
-7.0,-0.06862745098039216,95.0,102.0
25.0,0.2,150.0,125.0
40.0,0.6666666666666666,100.0,60.0
20.0,0.07142857142857142,300.0,280.0
10.0,0.1,110.0,100.0
0.0,0.0,150.0,150.0
-5.0,-0.03225806451612903,150.0,155.0
63.0,1.96875,95.0,32.0
-94.0,-0.4017094017094017,140.0,234.0
-5.0,-0.0196078431372549,250.0,255.0
35.0,0.3684210526315789,130.0,95.0
105.0,2.3333333333333335,150.0,45.0
-48.0,-0.2857142857142857,120.0,168.0
25.0,0.2,150.0,125.0
-73.0,-0.3882978723404255,115.0,188.0
-2.0,-0.03636363636363636,53.0,55.0
-10.0,-0.10526315789473684,85.0,95.0
35.0,0.5833333333333334,95.0,60.0
-9.0,-0.05660377358490566,150.0,159.0
-15.0,-0.2727272727272727,40.0,55.0
28.0,0.21212121212121213,160.0,132.0
3.0,0.04838709677419355,65.0,62.0
11.0,0.3235294117647059,45.0,34.0
-60.0,-0.35294117647058826,110.0,170.0
-38.0,-0.20212765957446807,150.0,188.0
10.0,0.09090909090909091,120.0,110.0
-30.0,-0.2857142857142857,75.0,105.0
15.0,0.25,75.0,60.0
-8.0,-0.07766990291262135,95.0,103.0
-25.0,-0.14285714285714285,150.0,175.0
40.0,0.5,120.0,80.0
-70.0,-0.3181818181818182,150.0,220.0
27.0,0.3068181818181818,115.0,88.0
5.0,0.1111111111111111,50.0,45.0
12.0,0.04477611940298507,280.0,268.0
-22.0,-0.1375,138.0,160.0
0.0,0.0,120.0,120.0
-23.0,-0.26136363636363635,65.0,88.0
2.0,0.02040816326530612,100.0,98.0
-60.0,-0.3870967741935484,95.0,155.0
5.0,0.05555555555555555,95.0,90.0
-10.0,-0.07692307692307693,120.0,130.0
54.0,0.8181818181818182,120.0,66.0
40.0,0.36363636363636365,150.0,110.0
-25.0,-0.2631578947368421,70.0,95.0
0.0,0.0,95.0,95.0
-55.0,-0.2558139534883721,160.0,215.0
30.0,0.5,90.0,60.0
-30.0,-0.16666666666666666,150.0,180.0
-5.0,-0.047619047619047616,100.0,105.0
20.0,0.06666666666666667,320.0,300.0
-5.0,-0.04,120.0,125.0
24.0,0.25,120.0,96.0
2.0,0.015625,130.0,128.0
